,Y
7064,[0. 0. 1.]
7065,[1. 0. 0.]
7066,[0. 1. 0.]
7067,[0. 0. 1.]
7068,[1. 0. 0.]
7069,[0. 1. 0.]
7070,[0. 1. 0.]
7071,[0. 0. 1.]
7072,[1. 0. 0.]
7073,[1. 0. 0.]
7074,[1. 0. 0.]
7075,[0. 1. 0.]
7076,[0. 0. 1.]
7077,[0. 0. 1.]
7078,[0. 1. 0.]
7079,[0. 1. 0.]
7080,[0. 0. 1.]
7081,[0. 0. 1.]
7082,[0. 0. 1.]
7083,[0. 0. 1.]
7084,[0. 1. 0.]
7085,[0. 1. 0.]
7086,[0. 0. 1.]
7087,[0. 0. 1.]
7088,[0. 1. 0.]
7089,[0. 0. 1.]
7090,[0. 0. 1.]
7091,[1. 0. 0.]
7092,[0. 1. 0.]
7093,[1. 0. 0.]
7094,[1. 0. 0.]
7095,[1. 0. 0.]
7096,[0. 1. 0.]
7097,[0. 0. 1.]
7098,[0. 0. 1.]
7099,[0. 0. 1.]
7100,[0. 1. 0.]
7101,[1. 0. 0.]
7102,[1. 0. 0.]
7103,[0. 0. 1.]
7104,[0. 0. 1.]
7105,[1. 0. 0.]
7106,[1. 0. 0.]
7107,[0. 0. 1.]
7108,[0. 1. 0.]
7109,[1. 0. 0.]
7110,[0. 1. 0.]
7111,[0. 1. 0.]
7112,[0. 1. 0.]
7113,[1. 0. 0.]
7114,[1. 0. 0.]
7115,[0. 0. 1.]
7116,[0. 0. 1.]
7117,[1. 0. 0.]
7118,[0. 0. 1.]
7119,[0. 1. 0.]
7120,[0. 1. 0.]
7121,[0. 1. 0.]
7122,[0. 0. 1.]
7123,[0. 1. 0.]
7124,[1. 0. 0.]
7125,[0. 1. 0.]
7126,[1. 0. 0.]
7127,[0. 1. 0.]
7128,[0. 0. 1.]
7129,[0. 1. 0.]
7130,[0. 0. 1.]
7131,[1. 0. 0.]
7132,[0. 1. 0.]
7133,[0. 1. 0.]
7134,[1. 0. 0.]
7135,[0. 0. 1.]
7136,[0. 0. 1.]
7137,[0. 1. 0.]
7138,[0. 0. 1.]
7139,[1. 0. 0.]
7140,[1. 0. 0.]
7141,[1. 0. 0.]
7142,[0. 1. 0.]
7143,[0. 1. 0.]
7144,[0. 1. 0.]
7145,[0. 1. 0.]
7146,[0. 1. 0.]
7147,[1. 0. 0.]
7148,[1. 0. 0.]
7149,[1. 0. 0.]
7150,[0. 0. 1.]
7151,[0. 0. 1.]
7152,[0. 0. 1.]
7153,[0. 1. 0.]
7154,[1. 0. 0.]
7155,[0. 0. 1.]
7156,[1. 0. 0.]
7157,[1. 0. 0.]
7158,[1. 0. 0.]
7159,[0. 1. 0.]
7160,[0. 1. 0.]
7161,[0. 0. 1.]
7162,[1. 0. 0.]
7163,[0. 1. 0.]
7164,[0. 0. 1.]
7165,[0. 1. 0.]
7166,[0. 1. 0.]
7167,[0. 1. 0.]
7168,[1. 0. 0.]
7169,[0. 1. 0.]
7170,[0. 1. 0.]
7171,[0. 1. 0.]
7172,[1. 0. 0.]
7173,[1. 0. 0.]
7174,[0. 1. 0.]
7175,[0. 1. 0.]
7176,[0. 0. 1.]
7177,[1. 0. 0.]
7178,[1. 0. 0.]
7179,[1. 0. 0.]
7180,[0. 1. 0.]
7181,[1. 0. 0.]
7182,[0. 0. 1.]
7183,[0. 1. 0.]
7184,[0. 1. 0.]
7185,[0. 1. 0.]
7186,[0. 1. 0.]
7187,[1. 0. 0.]
7188,[1. 0. 0.]
7189,[0. 0. 1.]
7190,[0. 0. 1.]
7191,[0. 0. 1.]
7192,[1. 0. 0.]
7193,[0. 0. 1.]
7194,[1. 0. 0.]
7195,[0. 1. 0.]
7196,[0. 0. 1.]
7197,[0. 1. 0.]
7198,[0. 1. 0.]
7199,[0. 0. 1.]
7200,[0. 1. 0.]
7201,[0. 1. 0.]
7202,[1. 0. 0.]
7203,[0. 1. 0.]
7204,[1. 0. 0.]
7205,[1. 0. 0.]
7206,[0. 1. 0.]
7207,[1. 0. 0.]
7208,[0. 0. 1.]
7209,[0. 0. 1.]
7210,[0. 1. 0.]
7211,[0. 0. 1.]
7212,[0. 1. 0.]
7213,[0. 0. 1.]
7214,[0. 1. 0.]
7215,[0. 1. 0.]
7216,[0. 0. 1.]
7217,[1. 0. 0.]
7218,[0. 1. 0.]
7219,[0. 1. 0.]
7220,[0. 1. 0.]
7221,[0. 1. 0.]
7222,[0. 0. 1.]
7223,[1. 0. 0.]
7224,[0. 0. 1.]
7225,[0. 0. 1.]
7226,[0. 1. 0.]
7227,[0. 0. 1.]
7228,[0. 1. 0.]
7229,[0. 0. 1.]
7230,[0. 1. 0.]
7231,[0. 0. 1.]
7232,[0. 1. 0.]
7233,[0. 1. 0.]
7234,[1. 0. 0.]
7235,[1. 0. 0.]
7236,[1. 0. 0.]
7237,[1. 0. 0.]
7238,[0. 1. 0.]
7239,[1. 0. 0.]
7240,[1. 0. 0.]
7241,[0. 1. 0.]
7242,[0. 1. 0.]
7243,[0. 0. 1.]
7244,[0. 1. 0.]
7245,[0. 0. 1.]
7246,[1. 0. 0.]
7247,[0. 0. 1.]
7248,[0. 1. 0.]
7249,[0. 1. 0.]
7250,[1. 0. 0.]
7251,[1. 0. 0.]
7252,[0. 1. 0.]
7253,[0. 0. 1.]
7254,[0. 1. 0.]
7255,[0. 1. 0.]
7256,[0. 1. 0.]
7257,[0. 0. 1.]
7258,[0. 1. 0.]
7259,[1. 0. 0.]
7260,[0. 0. 1.]
7261,[1. 0. 0.]
7262,[1. 0. 0.]
7263,[0. 1. 0.]
7264,[0. 1. 0.]
7265,[1. 0. 0.]
7266,[0. 1. 0.]
7267,[1. 0. 0.]
7268,[0. 1. 0.]
7269,[0. 1. 0.]
7270,[0. 1. 0.]
7271,[1. 0. 0.]
7272,[0. 1. 0.]
7273,[0. 1. 0.]
7274,[0. 1. 0.]
7275,[1. 0. 0.]
7276,[0. 1. 0.]
7277,[0. 1. 0.]
7278,[0. 1. 0.]
7279,[1. 0. 0.]
7280,[0. 0. 1.]
7281,[0. 1. 0.]
7282,[0. 1. 0.]
7283,[0. 1. 0.]
7284,[0. 1. 0.]
7285,[1. 0. 0.]
7286,[0. 1. 0.]
7287,[1. 0. 0.]
7288,[0. 0. 1.]
7289,[0. 0. 1.]
7290,[1. 0. 0.]
7291,[0. 0. 1.]
7292,[0. 0. 1.]
7293,[0. 0. 1.]
7294,[0. 0. 1.]
7295,[0. 1. 0.]
7296,[0. 1. 0.]
7297,[0. 0. 1.]
7298,[0. 0. 1.]
7299,[0. 0. 1.]
7300,[1. 0. 0.]
7301,[1. 0. 0.]
7302,[0. 1. 0.]
7303,[1. 0. 0.]
7304,[0. 0. 1.]
7305,[0. 1. 0.]
7306,[0. 1. 0.]
7307,[0. 0. 1.]
7308,[0. 0. 1.]
7309,[1. 0. 0.]
7310,[0. 0. 1.]
7311,[1. 0. 0.]
7312,[0. 1. 0.]
7313,[0. 1. 0.]
7314,[1. 0. 0.]
7315,[0. 0. 1.]
7316,[0. 1. 0.]
7317,[0. 1. 0.]
7318,[1. 0. 0.]
7319,[0. 1. 0.]
7320,[0. 1. 0.]
7321,[1. 0. 0.]
7322,[0. 1. 0.]
7323,[0. 0. 1.]
7324,[0. 0. 1.]
7325,[0. 0. 1.]
7326,[0. 1. 0.]
7327,[0. 1. 0.]
7328,[0. 1. 0.]
7329,[0. 0. 1.]
7330,[0. 1. 0.]
7331,[0. 1. 0.]
7332,[0. 1. 0.]
7333,[0. 1. 0.]
7334,[0. 1. 0.]
7335,[1. 0. 0.]
7336,[0. 0. 1.]
7337,[0. 0. 1.]
7338,[1. 0. 0.]
7339,[0. 1. 0.]
7340,[1. 0. 0.]
7341,[0. 0. 1.]
7342,[0. 0. 1.]
7343,[0. 0. 1.]
7344,[1. 0. 0.]
7345,[0. 0. 1.]
7346,[0. 1. 0.]
7347,[1. 0. 0.]
7348,[0. 0. 1.]
7349,[0. 0. 1.]
7350,[0. 0. 1.]
7351,[1. 0. 0.]
7352,[1. 0. 0.]
7353,[0. 0. 1.]
7354,[0. 1. 0.]
7355,[0. 1. 0.]
7356,[0. 1. 0.]
7357,[1. 0. 0.]
7358,[0. 1. 0.]
7359,[1. 0. 0.]
7360,[0. 1. 0.]
7361,[0. 0. 1.]
7362,[0. 0. 1.]
7363,[0. 0. 1.]
7364,[1. 0. 0.]
7365,[0. 1. 0.]
7366,[0. 0. 1.]
7367,[1. 0. 0.]
7368,[0. 0. 1.]
7369,[0. 1. 0.]
7370,[0. 1. 0.]
7371,[0. 1. 0.]
7372,[0. 1. 0.]
7373,[1. 0. 0.]
7374,[0. 1. 0.]
7375,[0. 1. 0.]
7376,[0. 0. 1.]
7377,[0. 1. 0.]
7378,[1. 0. 0.]
7379,[0. 0. 1.]
7380,[0. 0. 1.]
7381,[0. 1. 0.]
7382,[0. 1. 0.]
7383,[0. 0. 1.]
7384,[1. 0. 0.]
7385,[0. 0. 1.]
7386,[0. 1. 0.]
7387,[1. 0. 0.]
7388,[1. 0. 0.]
7389,[0. 1. 0.]
7390,[0. 0. 1.]
7391,[1. 0. 0.]
7392,[0. 1. 0.]
7393,[0. 1. 0.]
7394,[0. 0. 1.]
7395,[1. 0. 0.]
7396,[0. 1. 0.]
7397,[0. 1. 0.]
7398,[0. 1. 0.]
7399,[0. 0. 1.]
7400,[0. 1. 0.]
7401,[0. 1. 0.]
7402,[0. 1. 0.]
7403,[1. 0. 0.]
7404,[0. 1. 0.]
7405,[1. 0. 0.]
7406,[0. 1. 0.]
7407,[0. 1. 0.]
7408,[0. 1. 0.]
7409,[0. 0. 1.]
7410,[1. 0. 0.]
7411,[0. 1. 0.]
7412,[0. 1. 0.]
7413,[0. 1. 0.]
7414,[0. 0. 1.]
7415,[0. 0. 1.]
7416,[1. 0. 0.]
7417,[0. 1. 0.]
7418,[1. 0. 0.]
7419,[0. 1. 0.]
7420,[1. 0. 0.]
7421,[1. 0. 0.]
7422,[0. 0. 1.]
7423,[0. 1. 0.]
7424,[0. 0. 1.]
7425,[0. 0. 1.]
7426,[0. 0. 1.]
7427,[0. 0. 1.]
7428,[0. 1. 0.]
7429,[0. 1. 0.]
7430,[0. 1. 0.]
7431,[1. 0. 0.]
7432,[0. 1. 0.]
7433,[0. 0. 1.]
7434,[0. 1. 0.]
7435,[0. 0. 1.]
7436,[1. 0. 0.]
7437,[0. 0. 1.]
7438,[0. 1. 0.]
7439,[0. 1. 0.]
7440,[1. 0. 0.]
7441,[0. 1. 0.]
7442,[1. 0. 0.]
7443,[0. 1. 0.]
7444,[0. 1. 0.]
7445,[1. 0. 0.]
7446,[1. 0. 0.]
7447,[0. 1. 0.]
7448,[0. 1. 0.]
7449,[0. 1. 0.]
7450,[0. 1. 0.]
7451,[1. 0. 0.]
7452,[0. 1. 0.]
7453,[1. 0. 0.]
7454,[0. 0. 1.]
7455,[0. 1. 0.]
7456,[0. 1. 0.]
7457,[0. 1. 0.]
7458,[0. 1. 0.]
7459,[0. 1. 0.]
7460,[1. 0. 0.]
7461,[0. 1. 0.]
7462,[0. 1. 0.]
7463,[0. 1. 0.]
7464,[0. 1. 0.]
7465,[0. 1. 0.]
7466,[0. 1. 0.]
7467,[0. 0. 1.]
7468,[0. 1. 0.]
7469,[0. 1. 0.]
7470,[0. 1. 0.]
7471,[0. 1. 0.]
7472,[1. 0. 0.]
7473,[0. 0. 1.]
7474,[0. 1. 0.]
7475,[0. 1. 0.]
7476,[0. 1. 0.]
7477,[0. 1. 0.]
7478,[0. 1. 0.]
7479,[1. 0. 0.]
7480,[1. 0. 0.]
7481,[1. 0. 0.]
7482,[0. 0. 1.]
7483,[0. 1. 0.]
7484,[0. 1. 0.]
7485,[0. 0. 1.]
7486,[0. 0. 1.]
7487,[0. 1. 0.]
7488,[1. 0. 0.]
7489,[0. 0. 1.]
7490,[1. 0. 0.]
7491,[0. 1. 0.]
7492,[0. 0. 1.]
7493,[1. 0. 0.]
7494,[1. 0. 0.]
7495,[1. 0. 0.]
7496,[0. 0. 1.]
7497,[1. 0. 0.]
7498,[0. 0. 1.]
7499,[0. 0. 1.]
7500,[0. 0. 1.]
7501,[0. 0. 1.]
7502,[0. 0. 1.]
7503,[0. 1. 0.]
7504,[0. 1. 0.]
7505,[0. 1. 0.]
7506,[0. 0. 1.]
7507,[1. 0. 0.]
7508,[0. 1. 0.]
7509,[1. 0. 0.]
7510,[0. 1. 0.]
7511,[0. 1. 0.]
7512,[0. 1. 0.]
7513,[0. 0. 1.]
7514,[0. 1. 0.]
7515,[1. 0. 0.]
7516,[0. 1. 0.]
7517,[1. 0. 0.]
7518,[1. 0. 0.]
7519,[0. 1. 0.]
7520,[0. 1. 0.]
7521,[0. 0. 1.]
7522,[1. 0. 0.]
7523,[0. 1. 0.]
7524,[1. 0. 0.]
7525,[0. 1. 0.]
7526,[0. 0. 1.]
7527,[0. 0. 1.]
7528,[1. 0. 0.]
7529,[0. 1. 0.]
7530,[0. 0. 1.]
7531,[1. 0. 0.]
7532,[1. 0. 0.]
7533,[1. 0. 0.]
7534,[0. 1. 0.]
7535,[0. 1. 0.]
7536,[1. 0. 0.]
7537,[0. 0. 1.]
7538,[0. 1. 0.]
7539,[0. 1. 0.]
7540,[0. 1. 0.]
7541,[0. 0. 1.]
7542,[1. 0. 0.]
7543,[1. 0. 0.]
7544,[0. 1. 0.]
7545,[1. 0. 0.]
7546,[0. 1. 0.]
7547,[1. 0. 0.]
7548,[0. 0. 1.]
7549,[0. 1. 0.]
7550,[0. 1. 0.]
7551,[0. 1. 0.]
7552,[0. 1. 0.]
7553,[1. 0. 0.]
7554,[0. 1. 0.]
7555,[1. 0. 0.]
7556,[0. 0. 1.]
7557,[1. 0. 0.]
7558,[1. 0. 0.]
7559,[1. 0. 0.]
7560,[1. 0. 0.]
7561,[1. 0. 0.]
7562,[1. 0. 0.]
7563,[0. 1. 0.]
7564,[0. 1. 0.]
7565,[0. 1. 0.]
7566,[1. 0. 0.]
7567,[1. 0. 0.]
7568,[0. 1. 0.]
7569,[0. 1. 0.]
7570,[0. 1. 0.]
7571,[0. 0. 1.]
7572,[1. 0. 0.]
7573,[1. 0. 0.]
7574,[1. 0. 0.]
7575,[0. 1. 0.]
7576,[0. 0. 1.]
7577,[1. 0. 0.]
7578,[0. 0. 1.]
7579,[1. 0. 0.]
7580,[0. 1. 0.]
7581,[0. 0. 1.]
7582,[0. 1. 0.]
7583,[0. 1. 0.]
7584,[0. 0. 1.]
7585,[0. 1. 0.]
7586,[0. 1. 0.]
7587,[1. 0. 0.]
7588,[0. 1. 0.]
7589,[1. 0. 0.]
7590,[0. 0. 1.]
7591,[1. 0. 0.]
7592,[0. 0. 1.]
7593,[1. 0. 0.]
7594,[0. 1. 0.]
7595,[1. 0. 0.]
7596,[0. 0. 1.]
7597,[0. 0. 1.]
7598,[1. 0. 0.]
7599,[0. 1. 0.]
7600,[1. 0. 0.]
7601,[0. 1. 0.]
7602,[0. 1. 0.]
7603,[0. 0. 1.]
7604,[0. 1. 0.]
7605,[0. 1. 0.]
7606,[0. 1. 0.]
7607,[0. 1. 0.]
7608,[0. 1. 0.]
7609,[0. 1. 0.]
7610,[0. 1. 0.]
7611,[1. 0. 0.]
7612,[0. 0. 1.]
7613,[0. 0. 1.]
7614,[0. 1. 0.]
7615,[1. 0. 0.]
7616,[0. 1. 0.]
7617,[0. 0. 1.]
7618,[0. 1. 0.]
7619,[0. 0. 1.]
7620,[1. 0. 0.]
7621,[0. 1. 0.]
7622,[1. 0. 0.]
7623,[0. 1. 0.]
7624,[0. 0. 1.]
7625,[1. 0. 0.]
7626,[0. 1. 0.]
7627,[0. 0. 1.]
7628,[0. 0. 1.]
7629,[0. 1. 0.]
7630,[0. 1. 0.]
7631,[0. 1. 0.]
7632,[0. 1. 0.]
7633,[1. 0. 0.]
7634,[0. 0. 1.]
7635,[0. 1. 0.]
7636,[0. 0. 1.]
7637,[0. 0. 1.]
7638,[1. 0. 0.]
7639,[0. 1. 0.]
7640,[0. 0. 1.]
7641,[0. 0. 1.]
7642,[0. 1. 0.]
7643,[0. 1. 0.]
7644,[0. 1. 0.]
7645,[1. 0. 0.]
7646,[0. 0. 1.]
7647,[0. 1. 0.]
7648,[1. 0. 0.]
7649,[0. 1. 0.]
7650,[0. 1. 0.]
7651,[1. 0. 0.]
7652,[0. 1. 0.]
7653,[0. 0. 1.]
7654,[1. 0. 0.]
7655,[1. 0. 0.]
7656,[0. 0. 1.]
7657,[0. 1. 0.]
7658,[1. 0. 0.]
7659,[1. 0. 0.]
7660,[0. 1. 0.]
7661,[0. 1. 0.]
7662,[0. 1. 0.]
7663,[0. 0. 1.]
7664,[0. 1. 0.]
7665,[1. 0. 0.]
7666,[0. 1. 0.]
7667,[1. 0. 0.]
7668,[0. 1. 0.]
7669,[0. 0. 1.]
7670,[1. 0. 0.]
7671,[0. 0. 1.]
7672,[1. 0. 0.]
7673,[0. 1. 0.]
7674,[1. 0. 0.]
7675,[1. 0. 0.]
7676,[0. 1. 0.]
7677,[1. 0. 0.]
7678,[0. 1. 0.]
7679,[0. 1. 0.]
7680,[0. 1. 0.]
7681,[1. 0. 0.]
7682,[0. 1. 0.]
7683,[0. 0. 1.]
7684,[1. 0. 0.]
7685,[1. 0. 0.]
7686,[0. 1. 0.]
7687,[0. 0. 1.]
7688,[0. 1. 0.]
7689,[0. 0. 1.]
7690,[0. 1. 0.]
7691,[1. 0. 0.]
7692,[0. 1. 0.]
7693,[0. 1. 0.]
7694,[0. 1. 0.]
7695,[1. 0. 0.]
7696,[1. 0. 0.]
7697,[0. 1. 0.]
7698,[0. 1. 0.]
7699,[0. 1. 0.]
7700,[0. 1. 0.]
7701,[0. 0. 1.]
7702,[0. 1. 0.]
7703,[0. 1. 0.]
7704,[1. 0. 0.]
7705,[1. 0. 0.]
7706,[0. 1. 0.]
7707,[1. 0. 0.]
7708,[0. 0. 1.]
7709,[1. 0. 0.]
7710,[0. 1. 0.]
7711,[0. 1. 0.]
7712,[0. 1. 0.]
7713,[1. 0. 0.]
7714,[1. 0. 0.]
7715,[0. 1. 0.]
7716,[0. 0. 1.]
7717,[0. 1. 0.]
7718,[0. 1. 0.]
7719,[1. 0. 0.]
7720,[0. 1. 0.]
7721,[1. 0. 0.]
7722,[0. 0. 1.]
7723,[0. 1. 0.]
7724,[1. 0. 0.]
7725,[0. 1. 0.]
7726,[0. 0. 1.]
7727,[0. 1. 0.]
7728,[0. 1. 0.]
7729,[1. 0. 0.]
7730,[0. 1. 0.]
7731,[0. 1. 0.]
7732,[0. 1. 0.]
7733,[0. 1. 0.]
7734,[1. 0. 0.]
7735,[0. 1. 0.]
7736,[0. 0. 1.]
7737,[0. 0. 1.]
7738,[0. 1. 0.]
7739,[0. 0. 1.]
7740,[0. 0. 1.]
7741,[0. 1. 0.]
7742,[0. 0. 1.]
7743,[0. 0. 1.]
7744,[0. 1. 0.]
7745,[1. 0. 0.]
7746,[0. 1. 0.]
7747,[0. 0. 1.]
7748,[0. 1. 0.]
7749,[0. 0. 1.]
7750,[0. 1. 0.]
7751,[1. 0. 0.]
7752,[1. 0. 0.]
7753,[0. 0. 1.]
7754,[0. 1. 0.]
7755,[0. 1. 0.]
7756,[1. 0. 0.]
7757,[0. 1. 0.]
7758,[0. 1. 0.]
7759,[0. 0. 1.]
7760,[0. 1. 0.]
7761,[1. 0. 0.]
7762,[1. 0. 0.]
7763,[0. 1. 0.]
7764,[0. 0. 1.]
7765,[1. 0. 0.]
7766,[1. 0. 0.]
7767,[1. 0. 0.]
7768,[1. 0. 0.]
7769,[0. 1. 0.]
7770,[0. 1. 0.]
7771,[0. 0. 1.]
7772,[0. 1. 0.]
7773,[0. 1. 0.]
7774,[0. 1. 0.]
7775,[0. 0. 1.]
7776,[1. 0. 0.]
7777,[0. 1. 0.]
7778,[0. 1. 0.]
7779,[0. 1. 0.]
7780,[0. 1. 0.]
7781,[1. 0. 0.]
7782,[0. 0. 1.]
7783,[1. 0. 0.]
7784,[0. 1. 0.]
7785,[0. 1. 0.]
7786,[1. 0. 0.]
7787,[1. 0. 0.]
7788,[1. 0. 0.]
7789,[0. 1. 0.]
7790,[1. 0. 0.]
7791,[1. 0. 0.]
7792,[0. 1. 0.]
7793,[1. 0. 0.]
7794,[0. 1. 0.]
7795,[1. 0. 0.]
7796,[1. 0. 0.]
7797,[0. 1. 0.]
7798,[1. 0. 0.]
7799,[0. 0. 1.]
7800,[1. 0. 0.]
7801,[0. 0. 1.]
7802,[1. 0. 0.]
7803,[1. 0. 0.]
7804,[0. 0. 1.]
7805,[1. 0. 0.]
7806,[1. 0. 0.]
7807,[0. 1. 0.]
7808,[0. 1. 0.]
7809,[0. 1. 0.]
7810,[1. 0. 0.]
7811,[1. 0. 0.]
7812,[1. 0. 0.]
7813,[0. 1. 0.]
7814,[0. 1. 0.]
7815,[0. 0. 1.]
7816,[1. 0. 0.]
7817,[0. 0. 1.]
7818,[0. 1. 0.]
7819,[1. 0. 0.]
7820,[1. 0. 0.]
7821,[1. 0. 0.]
7822,[0. 0. 1.]
7823,[0. 0. 1.]
7824,[1. 0. 0.]
7825,[0. 0. 1.]
7826,[0. 0. 1.]
7827,[1. 0. 0.]
7828,[0. 1. 0.]
7829,[1. 0. 0.]
7830,[0. 0. 1.]
7831,[0. 1. 0.]
7832,[1. 0. 0.]
7833,[1. 0. 0.]
7834,[1. 0. 0.]
7835,[0. 1. 0.]
7836,[0. 0. 1.]
7837,[1. 0. 0.]
7838,[0. 0. 1.]
7839,[1. 0. 0.]
7840,[0. 0. 1.]
7841,[0. 1. 0.]
7842,[1. 0. 0.]
7843,[0. 0. 1.]
7844,[0. 1. 0.]
7845,[0. 1. 0.]
7846,[0. 0. 1.]
7847,[0. 1. 0.]
7848,[0. 1. 0.]
7849,[0. 1. 0.]
7850,[0. 1. 0.]
7851,[0. 1. 0.]
7852,[0. 0. 1.]
7853,[0. 1. 0.]
7854,[0. 1. 0.]
7855,[1. 0. 0.]
7856,[0. 1. 0.]
7857,[0. 1. 0.]
7858,[0. 0. 1.]
7859,[0. 1. 0.]
7860,[1. 0. 0.]
7861,[0. 0. 1.]
7862,[0. 0. 1.]
7863,[0. 1. 0.]
7864,[0. 1. 0.]
7865,[0. 1. 0.]
7866,[0. 1. 0.]
7867,[0. 0. 1.]
7868,[1. 0. 0.]
7869,[0. 1. 0.]
7870,[0. 0. 1.]
7871,[0. 1. 0.]
7872,[0. 0. 1.]
7873,[0. 1. 0.]
7874,[0. 1. 0.]
7875,[0. 1. 0.]
7876,[0. 0. 1.]
7877,[1. 0. 0.]
7878,[0. 1. 0.]
7879,[0. 1. 0.]
7880,[0. 0. 1.]
7881,[1. 0. 0.]
7882,[1. 0. 0.]
7883,[0. 0. 1.]
7884,[0. 0. 1.]
7885,[0. 1. 0.]
7886,[0. 1. 0.]
7887,[0. 0. 1.]
7888,[0. 1. 0.]
7889,[0. 0. 1.]
7890,[1. 0. 0.]
7891,[0. 1. 0.]
7892,[0. 0. 1.]
7893,[0. 0. 1.]
7894,[1. 0. 0.]
7895,[0. 0. 1.]
7896,[1. 0. 0.]
7897,[1. 0. 0.]
7898,[1. 0. 0.]
7899,[1. 0. 0.]
7900,[0. 1. 0.]
7901,[1. 0. 0.]
7902,[0. 0. 1.]
7903,[0. 0. 1.]
7904,[0. 1. 0.]
7905,[0. 0. 1.]
7906,[1. 0. 0.]
7907,[1. 0. 0.]
7908,[0. 0. 1.]
7909,[0. 0. 1.]
7910,[0. 0. 1.]
7911,[0. 1. 0.]
7912,[0. 0. 1.]
7913,[1. 0. 0.]
7914,[0. 1. 0.]
7915,[0. 1. 0.]
7916,[0. 1. 0.]
7917,[0. 1. 0.]
7918,[0. 0. 1.]
7919,[0. 1. 0.]
7920,[0. 0. 1.]
7921,[0. 0. 1.]
7922,[1. 0. 0.]
7923,[1. 0. 0.]
7924,[0. 0. 1.]
7925,[0. 1. 0.]
7926,[0. 1. 0.]
7927,[0. 1. 0.]
7928,[1. 0. 0.]
7929,[0. 1. 0.]
7930,[0. 1. 0.]
7931,[1. 0. 0.]
7932,[1. 0. 0.]
7933,[0. 0. 1.]
7934,[0. 1. 0.]
7935,[1. 0. 0.]
7936,[1. 0. 0.]
7937,[0. 1. 0.]
7938,[0. 1. 0.]
7939,[1. 0. 0.]
7940,[0. 1. 0.]
7941,[0. 1. 0.]
7942,[1. 0. 0.]
7943,[0. 0. 1.]
7944,[1. 0. 0.]
7945,[0. 0. 1.]
7946,[0. 0. 1.]
7947,[0. 0. 1.]
7948,[0. 0. 1.]
7949,[0. 1. 0.]
7950,[0. 0. 1.]
7951,[0. 0. 1.]
7952,[0. 1. 0.]
7953,[0. 1. 0.]
7954,[0. 1. 0.]
7955,[0. 1. 0.]
7956,[0. 1. 0.]
7957,[0. 0. 1.]
7958,[0. 1. 0.]
7959,[0. 0. 1.]
7960,[0. 1. 0.]
7961,[0. 1. 0.]
7962,[0. 1. 0.]
7963,[0. 1. 0.]
7964,[0. 1. 0.]
7965,[0. 0. 1.]
7966,[0. 1. 0.]
7967,[1. 0. 0.]
7968,[0. 1. 0.]
7969,[1. 0. 0.]
7970,[1. 0. 0.]
7971,[0. 1. 0.]
7972,[0. 1. 0.]
7973,[0. 0. 1.]
7974,[0. 0. 1.]
7975,[0. 0. 1.]
7976,[1. 0. 0.]
7977,[0. 1. 0.]
7978,[1. 0. 0.]
7979,[1. 0. 0.]
7980,[0. 0. 1.]
7981,[0. 1. 0.]
7982,[0. 1. 0.]
7983,[0. 0. 1.]
7984,[0. 0. 1.]
7985,[0. 0. 1.]
7986,[0. 0. 1.]
7987,[1. 0. 0.]
7988,[0. 0. 1.]
7989,[0. 1. 0.]
7990,[0. 1. 0.]
7991,[0. 1. 0.]
7992,[0. 1. 0.]
7993,[0. 0. 1.]
7994,[0. 1. 0.]
7995,[0. 0. 1.]
7996,[1. 0. 0.]
7997,[0. 1. 0.]
7998,[0. 1. 0.]
7999,[0. 1. 0.]
8000,[1. 0. 0.]
8001,[1. 0. 0.]
8002,[1. 0. 0.]
8003,[0. 0. 1.]
8004,[1. 0. 0.]
8005,[1. 0. 0.]
8006,[0. 0. 1.]
8007,[0. 0. 1.]
8008,[0. 1. 0.]
8009,[0. 1. 0.]
8010,[0. 1. 0.]
8011,[1. 0. 0.]
8012,[0. 0. 1.]
8013,[0. 1. 0.]
8014,[1. 0. 0.]
8015,[0. 1. 0.]
8016,[0. 1. 0.]
8017,[0. 1. 0.]
8018,[0. 1. 0.]
8019,[0. 0. 1.]
8020,[1. 0. 0.]
8021,[0. 0. 1.]
8022,[1. 0. 0.]
8023,[0. 0. 1.]
8024,[0. 1. 0.]
8025,[0. 0. 1.]
8026,[1. 0. 0.]
8027,[1. 0. 0.]
8028,[0. 1. 0.]
8029,[0. 0. 1.]
8030,[0. 0. 1.]
8031,[1. 0. 0.]
8032,[0. 1. 0.]
8033,[0. 1. 0.]
8034,[0. 0. 1.]
8035,[0. 0. 1.]
8036,[0. 0. 1.]
8037,[0. 0. 1.]
8038,[0. 1. 0.]
8039,[0. 1. 0.]
8040,[0. 0. 1.]
8041,[0. 1. 0.]
8042,[0. 1. 0.]
8043,[0. 1. 0.]
8044,[0. 0. 1.]
8045,[0. 0. 1.]
8046,[0. 0. 1.]
8047,[0. 0. 1.]
8048,[0. 0. 1.]
8049,[0. 1. 0.]
8050,[1. 0. 0.]
8051,[0. 0. 1.]
8052,[0. 1. 0.]
8053,[0. 1. 0.]
8054,[1. 0. 0.]
8055,[1. 0. 0.]
8056,[0. 1. 0.]
8057,[1. 0. 0.]
8058,[0. 0. 1.]
8059,[1. 0. 0.]
8060,[0. 1. 0.]
8061,[0. 0. 1.]
8062,[0. 1. 0.]
