,id,text,label,label_text
2909,c4210150ee,"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",1,neutral
2910,bd095b4751,Tweetioi in class is a real problem  =Taylor=,0,negative
2911,3dd127f4af, hey hunnie  how are u?? I miss talkin to u! Ty for the follow,1,neutral
2912,8bdaf388f3,I think i`m broke again.  :\,0,negative
2913,9ddcd3f037,http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,1,neutral
2914,0457eb75c2,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",1,neutral
2915,598d35cd58,has made a decision and will stick to it although I`m really not sure it`s the right one,0,negative
2916,472fc56661,Ahhhhh processing shipment  sooooooo much!!!!!,1,neutral
2917,d46052706c,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,0,negative
2918,6a784b0c72,my poor baby girl is poorly  x,1,neutral
2919,16466d0ff2, Whooo Baby! Good luck,2,positive
2920,68a6cf591a,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",2,positive
2921,04c455e820,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",0,negative
2922,eae7117612,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,0,negative
2923,548e2f1e34,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,0,negative
2924,32a34847dc,  is all mine  #twpp #shadez,1,neutral
2925,4ed24c845a,Writing an essay in college writing  so boring,0,negative
2926,fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost,1,neutral
2927,fa8998df98, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',0,negative
2928,e540ebed83," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",2,positive
2929,e2591a4f5a, It`d be nice but soon we`ll have to Pay to Tweet,1,neutral
2930,ba443581ae, how do you win the trip to america? please reply xo,1,neutral
2931,1e7bb0e6dc, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,1,neutral
2932,3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,1,neutral
2933,f4eae403c0,The sun is shining  Have a great day,2,positive
2934,8d86885941,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,1,neutral
2935,2f6e1bc40b," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",2,positive
2936,62bb51eb64, Your sweetie is very lucky too!  #liberty,2,positive
2937,3f8fc09752,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,0,negative
2938,e62ebf8ec0," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",1,neutral
2939,9662de1204,Attempting to sleep. My puppy is sick already,0,negative
2940,44bf854f69, i wanted to see that.  enjoy it!,2,positive
2941,0b583242d0,hah.. finally got home...,1,neutral
2942,b8846d0a50,is sick in the doctors waiting room,0,negative
2943,898b9a9338,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,2,positive
2944,cb5041f872, omg wow  I hope everything is ok now,2,positive
2945,144e6fb3ad,"lazy day, staying off the foot as much as possible.",1,neutral
2946,43288822ee,#thingsmummysaid  You are the result of a broken condom.,0,negative
2947,9a6c971e84," oh okay cool, i love the fast and the furious can`t wait to see the new one",2,positive
2948,a9edef474b,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",0,negative
2949,09a2245f93,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,2,positive
2950,3a42bc3485,spending some quality time with my fender tele deluxe...true love,2,positive
2951,3c343d4e1e,hmm icecream for breakfast  #springtime,1,neutral
2952,b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten!,0,negative
2953,d2443706bf, i (L u so much  See u at school todaay!,2,positive
2954,842e9e031b,Britain`s got Torture - Edelcries...,0,negative
2955,8dc2975248,  its suzi,1,neutral
2956,a838619ca9, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,2,positive
2957,7ae1499198,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",1,neutral
2958,6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol,1,neutral
2959,2c0f4ee9e2,  You`re silly.,0,negative
2960,c8cfe01c4f,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",0,negative
2961,e6f7199479, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,2,positive
2962,b9b983a83c, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,2,positive
2963,08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though,2,positive
2964,edde6bb21e,Loving the sunshine! Wish poor Richie would feel better,2,positive
2965,fb1c0ecec0,and we`re in,1,neutral
2966,e01f6a7ec2, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,0,negative
2967,6068de7168,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",0,negative
2968,5adce8e8fc,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",0,negative
2969,ed3f95dd2a, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,1,neutral
2970,c7e96d2411,"Uh, happy mother`s day mum.",2,positive
2971,5e6cdd7c91,"_bebop that`s lame, sorry",0,negative
2972,2ee99fc907, morning  how are you?,1,neutral
2973,52c2bbf770,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,0,negative
2974,311f189ee4, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,2,positive
2975,fa3d1d0975," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",2,positive
2976,7005fce01c, oh noes I missed you again.,0,negative
2977,0a4594beed, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,1,neutral
2978,667e216a44, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,2,positive
2979,cddefa4364, Heard that your dad would be going here in September. Would you also come with him?,1,neutral
2980,5612d59230," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",0,negative
2981,0690c4b873, ???!  #MandarinMonday,1,neutral
2982,f589c8b60d," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",0,negative
2983,79331f42cf,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",1,neutral
2984,1038091281, i`ll teleport it straight to you,1,neutral
2985,653f3adcde,59 may be my new FAV number!!!,2,positive
2986,5a17107aba,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",0,negative
2987,8dd4c2b501,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,0,negative
2988,bf4c610e53, cool np. It`s got me working on a series of designs.,2,positive
2989,b1a2c1b94c,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,0,negative
2990,a624cc6757,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,0,negative
2991,7c5b5c6f96,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",0,negative
2992,397ef3478d,Oh it is so sunny.,0,negative
2993,917e217975, Oh noes.  Hope you feel better soon. My head sympathizes with yours.,2,positive
2994,a657e300d0,Sunburn is really bad now. Regretting sitting in the sun without suncream now,0,negative
2995,1872e32e07,I feel like I`m on alott of drugs,0,negative
2996,c5698ba3eb, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,1,neutral
2997,6cd9991cca," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",1,neutral
2998,2bb759d569,my throat hurts  gonna go read and go to bed. text mee!,0,negative
2999,926f9f5895,watching old skool fall out boy vids,1,neutral
3000,b4ea682d4b, join the club.,1,neutral
3001,c2fe8bbad7,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,2,positive
3002,0d7f89029b, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,1,neutral
3003,a0e7618e7a," Ohhh, i really want to see Coraline, it seems really good",2,positive
3004,12d70a758e,why is it so **** cold ??!,0,negative
3005,d86941ec1c, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,1,neutral
3006,9de7ee1962, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,0,negative
3007,4cb6f71974, awee!,1,neutral
3008,10db37e108, You WILL be succesful  Love You!,2,positive
3009,881affa1a2,yeaaaah tangerang in vacation,1,neutral
3010,82582f6d17,Yah me too,1,neutral
3011,10b9feacd2,I lost 15 dollars. I always lose my money,1,neutral
3012,9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",0,negative
3013,684b2dcea7, but it is a good one,2,positive
3014,2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,0,negative
3015,8e8ff8dc66,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,2,positive
3016,27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",1,neutral
3017,21af13b50e,Got approximately 3 hours of sleep last night....I love my life,2,positive
3018,daaff3f5f6,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,0,negative
3019,836dd77850, we have mice in our attic who clog dance,1,neutral
3020,0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,1,neutral
3021,796110430b, DUDE. same.  it hurts,0,negative
3022,3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,2,positive
3023,8f892ed3b2,fall down,1,neutral
3024,a8e2c45625,In Study Hall with Brittneyy!!,1,neutral
3025,6030362588,_flo well thats not nice... hope ur all good now,1,neutral
3026,323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,0,negative
3027,cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,2,positive
3028,7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,2,positive
3029,a9b6058320, that`s great! i was never so good at the jump roping...,1,neutral
3030,197bec62c7, The cast of True Blood was there,1,neutral
3031,5db58f4182, morning you,1,neutral
3032,bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,2,positive
3033,3eedba9550,Working on something exciting... and I cannot tweet about it for several months,1,neutral
3034,b9b532f7a2," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",2,positive
3035,3a23f53b85, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,2,positive
3036,736f85408d,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,0,negative
3037,2bffd86b55, wat u doin my bad im mixin this song,0,negative
3038,b4d1c8c080, can I help in any way?,2,positive
3039,c5ee1ee772,Signing out for the night - have a good Sunday night all,2,positive
3040,138fa4e0f4, I just got two tickets one for speeding and one for tinted windows,1,neutral
3041,4bcb9c582c,@ Cleaning the house! going out at 3 to see a soccergame with friends,1,neutral
3042,756300c03d,And thanks for the gorgeous flowers.,2,positive
3043,e3ba5e82d3,It`s good to be home,2,positive
3044,700c41e7c0,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,0,negative
3045,f19f0c1482,i need to go out of office again.. i am melting..,1,neutral
3046,f637b48a5c,Back home after a funeral for my wife`s grandfather today.  Now its time for homework,1,neutral
3047,6fa5a04599,http://twitpic.com/4wtii - new hair going to greeattt use!,2,positive
3048,d54d4de7e5,Test another update... sorry for bothering all of u guys,0,negative
3049,71f389a974,Calling it a night .... talk to yall tomorrow,1,neutral
3050,7b05d819ee,  that sucks,0,negative
3051,1e32ad1b17,Happy Mothers` Day to my mom and all the mothers in the world,2,positive
3052,e89cbe91e0,i want to join drama practice today but i can`t,1,neutral
3053,b22895c538,#3breakupwords you have changed,1,neutral
3054,8353cc778e, oh ok  well im sendin lots of love ****,2,positive
3055,10e991f020," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",2,positive
